Project,Run,DeepModule_MoJoFM,Strongest_Baseline_MoJoFM
Ant,1,84.534,73.213
Ant,2,83.623,73.144
Ant,3,84.836,72.662
Ant,4,84.965,73.381
Ant,5,83.005,72.934
Ant,6,83.445,72.035
Ant,7,84.414,72.867
Ant,8,84.113,71.967
Ant,9,84.316,73.213
Ant,10,83.749,72.583
Hadoop,1,82.418,73.408
Hadoop,2,81.954,71.024
Hadoop,3,83.735,70.925
Hadoop,4,82.447,70.642
Hadoop,5,82.190,71.980
Hadoop,6,82.262,72.460
Hadoop,7,83.089,71.297
Hadoop,8,82.933,70.618
Hadoop,9,82.977,70.632
Hadoop,10,82.994,72.013
Spring,1,85.577,74.422
Spring,2,85.451,74.638
Spring,3,84.691,73.324
Spring,4,85.255,74.039
Spring,5,85.183,73.945
Spring,6,85.247,73.838
Spring,7,85.658,74.067
Spring,8,85.250,75.181
Spring,9,85.537,73.696
Spring,10,85.152,74.850
MyBatis,1,82.217,71.181
MyBatis,2,83.239,71.289
MyBatis,3,83.616,71.451
MyBatis,4,83.938,72.525
MyBatis,5,84.032,72.256
MyBatis,6,84.095,72.672
MyBatis,7,83.229,71.824
MyBatis,8,83.142,72.268
MyBatis,9,84.144,72.622
MyBatis,10,83.348,71.913
Eclipse,1,82.467,72.435
Eclipse,2,81.366,71.683
Eclipse,3,81.660,71.364
Eclipse,4,81.641,71.702
Eclipse,5,80.840,70.120
Eclipse,6,82.496,70.356
Eclipse,7,81.555,70.479
Eclipse,8,82.029,70.799
Eclipse,9,82.490,72.174
Eclipse,10,82.456,70.889
Tomcat,1,84.452,73.482
Tomcat,2,85.859,73.317
Tomcat,3,84.470,72.619
Tomcat,4,85.388,71.904
Tomcat,5,83.986,73.178
Tomcat,6,84.597,72.673
Tomcat,7,83.972,73.313
Tomcat,8,84.484,73.136
Tomcat,9,85.474,74.461
Tomcat,10,83.320,72.917
